temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
75.08926841848724,16.834211883200112,6.621866373350859,1221.0512058443885,1.5470253082385264,0.45042595552004383,0.5436676184540562,12.792907493289984,0.28590705437991376,408.7601734148664,61.70817732485064,0.021610248229637002,0.002410420525244677,535.9360939478519,20.75856976630171,0.02327501224535184,0.0433610086346598,8.525314243620452,0,1.7005132534303158,1.0175426715369904,0.08926841848723654,0.0,0.0
74.10755339737845,14.558815229435746,6.640051970370006,939.0100635816768,0.06006103453150911,0.35194122909479175,0.28251087176356793,3.554575277305097,0.5340227954808822,426.10404504025763,53.14601328869648,0.0894624840396338,0.0004932134201241305,498.06725176994036,20.59805230106827,0.3679343234565674,0.031185914380830487,8.415165365887649,0,0.4552827135641753,0.7825083863180641,0.892446602621547,0.0,0.3
76.52480591902376,14.47730071295703,6.645754141109796,1451.0228147527712,0.11198825339468085,0.3467321810251469,0.9084758998294836,4.075620977002623,0.22228955608491102,352.806077843566,60.033426205551926,0.044253229310587415,0.003069095875243535,462.17826834288155,20.875530282172107,0.18635796847993558,0.11059806300460442,8.89245175360313,0,0.978822269274579,1.2091856789606426,1.5248059190237626,0.0,0.0
75.64413954951158,15.559683595636514,6.874122794389571,1086.4511864072765,0.11502919954407062,0.035064434246755316,0.17937444280513495,5.170876866609877,0.4341129761008414,366.03964224031535,58.20950793965069,0.00032689021246158287,0.005407306136991812,414.020696956313,20.302292759825356,0.5707912805401478,0.03230627476044764,8.125882810795966,0,0.21595467586613465,0.9053759886727304,0.6441395495115785,0.0,0.3
77.27109619516193,16.38793582452825,6.812284978775322,1223.4990158675746,1.568751932656103,0.12069973000872966,0.46701801121889147,2.505691236168289,0.14204350899995824,344.28991941414733,51.08999683359214,0.061847546726481135,0.0035864304560630947,562.1970581927709,20.965913118007677,0.16192265009674137,0.02068234303325108,8.276975863412828,0,1.641236385728542,1.0195825132229788,2.271096195161931,0.0,0.3
72.95684502757535,14.726939353371517,6.745555565645461,1483.35804294566,0.24140770644132223,0.6097643819399841,0.3723811042550514,8.536635456109558,0.10318944817533297,382.4476160321715,42.73149397008692,0.016616540934851095,0.0043493105422801985,395.9416618660033,20.611230662110746,0.6324736706387748,0.025235396182195443,7.922406340846067,0,0.7541604398389787,1.2361317024547167,2.043154972424645,0.0,0.0
72.22382322707114,15.775500453770903,6.5688709781413905,1307.482524701321,0.019319495305507372,0.2570828724016559,0.07242006572238582,9.641398060901361,0.571998867652611,467.6238855530413,65.24841940130045,0.00908528142583669,0.00020965671706194515,280.51292794391924,20.981762948789495,0.21042042937705707,0.041246085300577655,9.47180710213964,0,0.2677863179857782,1.0895687705844341,2.7761767729288636,0.0,0.0
76.21747226002144,14.884065749775926,6.847435000003931,1178.620443470249,0.357257550339189,0.007874941256184875,1.7338487084207967,3.0071869577836714,0.2598453707623769,470.09831128589826,64.0766159283954,0.0762168491768261,0.005741398864161955,400.92901669441187,20.756108976096385,0.624327531498665,0.03146459374039323,9.63255068150703,0,1.7702898959398181,0.9821837028918742,1.217472260021438,0.0,0.6
75.17979789079898,14.105512966362118,6.6551384872432235,1127.636900368942,0.5188826427910629,0.21380109212974302,0.2522466037735784,8.375020676032413,0.07512194717022802,316.0306423410213,47.127270114455776,0.041806743476522364,0.002846188418305355,569.0750990454017,20.788606996877206,0.24342781272516073,0.07313436578004004,8.549839205366542,0,0.6152872931411905,0.9396974169741182,0.17979789079898012,0.0,0.0
69.76640133418184,15.582252050150913,7.018362706730891,1129.0048099513435,0.8220091989545636,0.3078878258725341,0.19941650525121504,5.309961221045418,0.2949836748935793,407.01806421832106,54.53919001427689,0.019927954841108212,0.00037545997464069684,481.84841147344883,20.434122436266918,0.269033059546114,0.07941260493915231,8.904747335557404,0,0.9001449766860042,0.9408373416261196,5.233598665818164,0.0,0.0
71.24538172742866,16.26568503882236,6.649448500628578,1168.728762276704,0.6448128289141687,0.5501502706791379,0.5404467350243497,0.9490524742893129,0.38076112229861947,384.7768103802742,59.9917884846278,0.10001326995674335,0.0068363022278700595,516.91600976403,20.66710523426862,0.07699225323387977,0.009684266201400225,8.58494335088623,1,1.0052519972917742,0.9739406352305866,3.754618272571335,0.0,0.6
74.17546409799063,13.598991746905929,6.426217718705869,1076.3086276406195,0.1570491373533493,1.1573261212395747,0.5184654702536757,13.685461709551207,0.2521840229389127,422.9870233880754,61.33448085789164,0.002938742472648174,0.0008653657067552791,498.1086859562532,20.95117007682881,0.2673438397219765,0.06298081099155971,8.137488284963842,0,1.2778398281053205,0.896923856367183,0.824535902009373,0.0,0.0
76.7740477252752,14.379284822067154,7.062398558078419,1151.3374736887795,0.3070727248417037,0.44740181641603743,1.2784304819089707,4.76754658730432,0.3055841264345566,387.810547249981,47.302308158836794,0.013367297462331595,0.004763720650458966,354.9139987460693,21.253702852179792,0.2512634699279558,0.02515589092044144,7.909246970690343,0,1.3888291978310656,0.9594478947406496,1.7740477252751958,0.0,0.0
78.6840906288244,17.232201940860303,6.567352034249942,1156.9956806518658,0.7923834769135256,0.16657380562614946,0.8919391023878571,1.4785014537980032,0.14322122404809792,432.92499661862735,53.46794264380477,0.006617144178120963,0.001884118314886341,533.4145413843917,21.170007691089957,1.2640998217857542,0.001041250564386963,9.580863167096673,0,1.2046467405736847,0.9641630672098881,3.684090628824407,0.3,0.0
76.41013256210461,15.646109900972776,6.490551680509356,1107.3260660520718,0.14228332839956886,0.3053854302813627,0.2951412806608849,0.27807757896323443,0.18176255213536377,378.85543062033236,53.47823171958811,0.007060311439102038,0.000609829466816373,578.3000016456558,20.878558116882544,0.6885761086697337,0.04845273334120731,9.083635244594758,0,0.44789862928874863,0.9227717217100598,1.4101325621046072,0.0,0.0
78.1841128946194,14.197841615913294,7.015855538549305,1396.3392581342089,0.3351255818259131,0.06317824813984903,0.2873171586738047,3.365217092626339,0.3362889041323419,430.25505997367316,64.37971238217894,0.002857718836248226,0.0014178076590647911,371.00412094337355,21.103793020226895,0.030862960913233924,0.019251964970851493,8.098812509357648,1,0.4459280169495581,1.163616048445174,3.1841128946194033,0.0,0.0
76.4581088682529,13.776612343171275,6.799452888781777,1235.417735389621,0.021479892265242127,0.09551370725627077,0.0017935969347069878,5.101742190194645,0.5212723299540055,399.1754931468025,60.94146590300878,0.037422614133648786,0.006697499822932271,463.10585139650476,20.582920904497595,0.11956340041358511,0.043144823067967804,8.086848205322708,0,0.09791563223268893,1.0295147794913508,1.458108868252907,0.0,0.3
78.22023810723134,14.30921486825803,6.910697932711564,1216.4598049646897,1.2350638444474356,0.17828986930427201,0.2642923846624026,0.2988450186213531,0.3835121762784631,309.7664151859898,57.99287774554007,0.07252635791405934,0.0005639366847863088,475.16235200370767,20.61236442913752,0.006861387973746344,0.018282629517899135,7.713228974410091,0,1.2755471147505109,1.0137165041372413,3.2202381072313386,0.0,0.3
77.67403170481575,17.785008506876572,6.953858352143202,1019.4970871637533,0.0873849102204455,0.10164850992385908,0.5766577879471788,3.322250956020516,0.345132950035657,421.47681461346565,52.96917353807793,0.018604922182341062,0.003502569284755892,480.4490014822497,20.199808151705266,1.3514313530322108,0.043126903091207064,8.379465525385042,0,0.5920327241834775,0.8495809059697944,2.6740317048157465,0.3,0.0
70.45850849626544,14.294191290705875,6.696237943565023,1220.1166392565833,0.3249882417196069,0.17654097952607137,0.18022921742239634,6.352051291051439,0.4351410734916975,435.46407448705173,69.73942912316697,0.029454243315475,8.002723868158898e-05,391.3668373151227,20.8249858452906,0.6894705674151514,0.2631120409079216,8.988297427046362,0,0.4114202784510212,1.0167638660471527,4.541491503734562,0.0,0.0
70.66822335877873,14.262884374965656,6.821194455651914,1167.9202138513956,0.3816216192851964,0.5766680636311842,0.04590251251876231,4.11224123402896,0.38377195513158296,403.32230249302813,61.06151988259015,0.029044145046472247,0.0016257094006489462,471.52497491097745,20.736936654438562,0.48289622717849995,0.029202088965911588,8.466739053408277,0,0.6930282509202131,0.973266844876163,4.331776641221268,0.0,0.0
72.48491435999757,19.25943437221187,7.001975174758159,1286.2858841425277,1.0351630428952352,0.6828608476316769,0.4935634033025614,3.009352591613072,0.06868585710901548,377.52785005187025,54.2422639807852,0.013033480366351697,0.0013799763339714841,491.7514114724106,20.645529286487044,0.33000099738846994,0.13792299357015633,7.622233897578382,1,1.3347158108316473,1.0719049034521064,2.5150856400024253,0.3,0.0
74.92333778702566,13.740587441938992,6.936816795755223,1001.5701550109391,0.002262133503379785,1.4384401482443074,0.5498383355287872,5.8464543813577405,0.6976303152808173,287.45746617010417,63.91294883816269,0.004778636590476892,0.00026360886637748833,505.2074923361332,21.11569603136879,0.7984769823675958,0.0585887323441806,8.86177776132254,0,1.539947197973411,0.8346417958424492,0.07666221297434106,0.0,0.0
71.88436853746808,12.452324147399624,6.701796772690161,1316.5301866295729,1.808799227431124,1.0056142594978108,0.053922461452432006,0.7248008033763698,0.19768664451001355,364.7301353196025,63.50604163308738,0.004100336727593379,0.0067831219596429446,253.1232602015483,20.119166939494907,0.7285880113902123,0.16374861892362028,7.983065905592273,0,2.070246921483003,1.0971084888579774,3.1156314625319226,0.0,0.3
72.34425394162733,14.203411244431987,7.013783683047606,1354.179532765653,0.14800951188704398,0.7891927754591237,0.5266622008457664,3.850288498309555,0.4713652573985794,373.71759484369346,69.68999820064359,0.003729844241092535,5.6893640517051025e-05,274.22692346814097,20.388124766710337,0.12443041836383532,0.049886698315714836,8.373199655300446,0,0.9602630505468918,1.1284829439713775,2.655746058372671,0.0,0.0
79.83087894144862,17.967976931322756,6.816843317789289,1029.6747002785137,0.6437941596080982,0.08673791142535006,0.6433638034152739,2.8314341710423774,0.5349182980844841,421.04263467650645,63.344838732460076,0.006050356981705881,0.004817680096652675,353.40692851950433,20.487273436918898,0.09935071525573554,0.047968559701287335,7.692110888643221,0,0.9142818869303364,0.8580622502320947,4.830878941448617,0.3,0.0
78.49678468543239,16.032162036606405,6.705436520889183,1310.3042215191317,0.06183912242746621,0.9483039839440337,0.4841752937795687,1.9807668291019018,0.15018104835818696,421.67281342671544,48.9190044091549,0.00975842629198499,0.0004076387746839587,451.28571108311775,21.09288369624325,0.027231040062708337,0.02444714091771027,7.973495533861262,0,1.0665506261463902,1.0919201845992765,3.496784685432388,0.0,0.0
74.06718745094672,14.409911343066396,7.184789189185984,1240.692174114878,2.1000243442209547,0.5711703518900954,0.05673135637759315,2.7433927925906043,0.09623234424323798,444.49619623952424,54.814670266117766,0.045373974713224054,0.0024854585069750573,430.0583753438373,20.97338348651713,0.23694145751035495,0.013165984299214168,8.031581388908524,0,2.17705219597403,1.0339101450957318,0.9328125490532813,0.0,0.0
80.06264416571038,16.977911742267068,6.859133826998953,1091.5833796801073,0.10037155407114182,0.8278207696059733,0.6301554186807549,0.6434674501058663,0.5373577528513532,396.766226472547,50.01412870324705,0.004848854446466674,0.0004153226845900404,406.6547666744198,21.14669167018886,0.09599554864679694,0.006667302767869372,8.458606496553477,0,1.0452069303015548,0.9096528164000894,5.062644165710381,0.0,0.0
78.44781997885703,17.33462405335765,6.937837919739629,1180.2686246613935,0.31117522181509816,0.2644110958752734,0.35696639768444666,3.7762352912912576,0.22435950209959346,411.7411878450768,55.46741394153292,0.0010136553399196762,0.0026775113984626804,425.8443424000751,21.73925408558232,0.059275409430237035,0.014638167680943535,8.365726798381884,0,0.5423728010966711,0.9835571872178279,3.4478199788570265,0.3,0.0
76.19444179536761,14.68426795419445,6.527227370066572,1238.5675016838402,2.548803572008198,0.16734014540342368,0.5399307043129598,2.649869177590547,0.16297945600330585,352.9997165032052,69.29639702528965,0.012542157130279135,0.0003771535065004006,414.5852646044588,20.79864495378448,0.24749294572256714,0.003169567325847701,7.41862571069837,0,2.6107331419364326,1.0321395847365336,1.1944417953676094,0.0,0.0
73.88019526217606,14.633677439736497,6.860678475039556,1170.3097419329342,0.15092506589655463,0.04042965214079591,0.41347939542959466,9.244428652319435,0.49081327486644044,403.9156524490758,64.43971200233364,0.01600150187091791,0.0023607070702007407,388.3739323532185,20.90760038576805,0.06967352261444165,0.011350256609827233,7.911507632325632,1,0.4420159982771305,0.9752581182774452,1.1198047378239409,0.0,0.0
73.53128805890799,13.996655262406177,6.7664690129765,1146.795739270943,0.03897766658023759,0.6011678062471448,0.07430590638015847,2.4471569920684204,0.39170710637406597,328.553590758423,52.30736232146363,0.007772197364323112,0.0069982978409025886,548.7924186821153,20.600800060693484,0.8706288123895926,0.1004892249041039,8.923583058056682,1,0.6069953521099002,0.9556631160591191,1.4687119410920104,0.0,0.3
72.4473477328833,15.160779697173624,6.49710210839315,1190.157410062635,0.39516081397087416,0.32555270193726654,0.20707378086297817,1.976833650077323,0.46649642183098583,419.60096814902784,60.81218822084544,0.061981662763508714,0.001369981959535756,322.6087784023796,20.77527665107614,0.6882165193591415,0.024301052953036688,8.618389408197283,0,0.5522827005779443,0.9917978417188625,2.5526522671166987,0.0,0.3
71.95471742451639,15.993459213552454,6.997784583428414,1126.4429554019346,0.40339699885101116,0.6721103255823908,1.3316544277411395,2.41623745653416,0.3945756799915733,377.31032452514717,56.866170489368194,0.010581344592171048,0.00125949134070421,281.2032208872589,21.023271681608765,0.07654658467752085,0.10518005588247015,8.451025576874217,0,1.5452394453155316,0.9387024628349455,3.0452825754836113,0.0,0.0
77.38046616165664,15.934853844958226,6.519300196600303,1277.718873767287,0.1693097213641133,2.834411219002744,0.6636398957982381,9.372564530495612,0.04929532736544499,374.2196823714233,53.86549844496131,0.007243428916766611,0.005400000487509632,363.2340874261138,20.56568846428199,0.2641013066806695,0.19658363403039725,7.924831799931548,0,2.9159853654386048,1.0647657281394058,2.380466161656642,0.0,0.3
81.0072824029344,13.775965392080696,6.92014548905763,1257.8084508989512,2.552171819494162,0.6886665795212836,0.1862574604897912,3.3208589505808153,0.29010745454875536,490.01783596307735,57.165313091573864,0.010028484284574013,0.00418585607572323,382.4725773839199,19.998963453696604,0.3180116233083403,0.044884641067165436,8.705205624457696,0,2.650006508587817,1.0481737090824592,6.007282402934393,0.0,0.0
75.04232506875937,14.77287589802036,6.818218801982746,1219.062804868205,0.14935417410246854,0.07059803198514614,0.2626753752604956,1.9357840577966954,0.2457688315175017,397.0788059919655,53.988031049017515,0.00782868533541135,0.005669973836962784,337.23245894124466,20.951565583305268,0.13296146406007847,0.048358367093238264,7.047273066821086,0,0.3103048568911682,1.015885670723504,0.04232506875936792,0.0,0.3
